,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
5352945,235000.0,96.5,1,0,235000.0,63.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2514658,405000.0,101.01,1,0,405000.0,104.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,1.0
2296281,225000.0,98.18,1,0,235000.0,69.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2754130,605000.0,80.0,1,0,755000.0,157.0,0.0,38,0.0,1.0,,,,,,,,,,1.0,0.0
6183691,135000.0,100.0,1,0,125000.0,56.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
784211,445000.0,78.834,1,0,565000.0,110.0,0.0,40,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,1.0
1367493,365000.0,95.0,1,0,385000.0,103.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,,
2424200,235000.0,96.5,1,0,235000.0,91.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1372415,305000.0,80.0,1,0,385000.0,118.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
588017,265000.0,80.0,1,0,325000.0,97.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4904454,95000.0,26.77,1,0,355000.0,65.0,0.0,38,1.0,1.0,,,,,,,,,,,
2314499,305000.0,97.84,1,0,375000.0,60.0,0.0,49,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2801585,245000.0,100.0,1,0,245000.0,52.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
596284,205000.0,69.19,1,0,295000.0,89.0,0.0,39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1851159,235000.0,90.0,1,0,265000.0,90.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2293371,235000.0,100.0,1,0,235000.0,132.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
3729005,575000.0,96.5,1,0,585000.0,176.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6471292,185000.0,90.0,1,0,205000.0,107.0,0.0,40,0.0,1.0,,,,,,,,,,0.0,1.0
6088592,175000.0,90.0,1,0,195000.0,57.0,1.0,37,1.0,1.0,,,,,,,,0.0,1.0,,
774380,255000.0,102.35,1,0,255000.0,58.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4410524,215000.0,90.0,1,0,245000.0,62.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1058440,255000.0,29.3,1,0,855000.0,79.0,0.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2397036,105000.0,95.0,1,0,115000.0,273.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
6157246,255000.0,71.83,1,0,355000.0,121.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4937882,185000.0,96.5,1,0,185000.0,48.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1477364,725000.0,100.0,0,120,725000.0,483.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4605715,485000.0,52.0,1,0,925000.0,84.0,0.0,48,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3092676,695000.0,80.0,1,0,875000.0,346.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5348979,1255000.0,86.003,0,122,1455000.0,346.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1719997,385000.0,100.0,1,0,385000.0,75.0,0.0,47,1.0,1.0,,,,,,,,,,,
1721120,235000.0,70.0,1,0,335000.0,81.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
4512150,155000.0,90.0,1,0,175000.0,58.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,1.0,0.0
3832848,225000.0,100.0,1,0,225000.0,78.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
375471,385000.0,100.0,1,0,385000.0,221.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
2233570,425000.0,77.96,1,0,545000.0,105.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1330223,265000.0,98.18,1,0,275000.0,74.0,1.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2165719,185000.0,90.0,1,0,215000.0,67.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2297133,165000.0,80.0,1,0,205000.0,51.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3614906,115000.0,87.906,1,0,125000.0,55.0,0.0,49,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3131203,365000.0,80.0,1,0,455000.0,128.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3765300,165000.0,100.0,1,0,165000.0,64.0,0.0,30%-<36%,1.0,1.0,,,,,,,,1.0,0.0,,
5252708,185000.0,90.0,1,0,215000.0,98.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
562932,145000.0,95.0,1,0,155000.0,81.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6477830,315000.0,80.0,1,0,405000.0,108.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0
2595554,275000.0,80.0,1,0,345000.0,74.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1244789,265000.0,95.0,1,0,285000.0,155.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
1276143,75000.0,96.757,1,0,75000.0,41.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1928945,205000.0,80.0,1,0,255000.0,83.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2587605,405000.0,80.0,1,0,505000.0,56.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
845796,315000.0,96.5,1,0,315000.0,116.0,0.0,36,1.0,1.0,,,,,,0.0,1.0,1.0,0.0,,
5239896,145000.0,98.188,1,0,145000.0,76.0,1.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4685561,405000.0,90.0,1,0,445000.0,132.0,0.0,47,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4394868,345000.0,95.0,1,0,355000.0,93.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2300190,195000.0,98.18,1,0,195000.0,44.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
2580191,395000.0,97.0,1,0,415000.0,103.0,0.0,48,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
1197850,335000.0,96.5,1,0,345000.0,83.0,0.0,50%-60%,1.0,1.0,,,,,,0.0,1.0,0.0,1.0,,
6450558,325000.0,95.0,1,0,345000.0,75.0,0.0,43,1.0,1.0,,,,,,,,,,0.0,1.0
4167651,325000.0,95.0,1,0,335000.0,84.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
579509,405000.0,86.78,1,0,455000.0,135.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3868659,135000.0,96.5,1,0,135000.0,62.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3739222,215000.0,90.0,1,0,245000.0,69.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5855216,205000.0,100.0,1,0,225000.0,85.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5700255,175000.0,97.3,1,0,185000.0,58.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,1.0,0.0
4912850,275000.0,98.18,1,0,285000.0,62.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4409677,265000.0,100.0,1,0,255000.0,66.0,0.0,38,1.0,1.0,,,,,,,,1.0,0.0,,
6470668,225000.0,90.0,1,0,255000.0,46.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
18102,245000.0,97.0,1,0,255000.0,88.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
830616,355000.0,80.0,1,0,445000.0,84.0,0.0,48,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1114253,95000.0,96.5,1,0,105000.0,37.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2798255,555000.0,66.265,1,0,835000.0,256.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5574892,435000.0,94.999892,1,0,465000.0,141.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,
128684,195000.0,90.0,1,0,225000.0,49.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
5879285,195000.0,96.25,1,0,205000.0,51.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
935011,515000.0,90.0,1,0,565000.0,213.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2747620,155000.0,80.0,1,0,185000.0,97.0,0.0,20%-<30%,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1217805,175000.0,95.0,1,0,175000.0,70.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3820001,245000.0,31.164,1,0,795000.0,115.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2315579,245000.0,99.91,1,0,255000.0,54.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2558714,255000.0,97.0,1,0,265000.0,58.0,0.0,41,1.0,1.0,,,,,,,,,,0.0,1.0
132014,215000.0,96.5,1,0,215000.0,107.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1915918,405000.0,80.0,1,0,505000.0,129.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6462735,305000.0,95.0,1,0,325000.0,77.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4542281,325000.0,94.0,1,0,345000.0,147.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5585731,155000.0,74.63,1,0,205000.0,49.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4611942,305000.0,31.0,1,0,965000.0,221.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2697023,325000.0,97.0,1,0,335000.0,93.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6268936,235000.0,98.18,1,0,235000.0,53.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
6435012,235000.0,93.0,1,0,265000.0,81.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
479852,75000.0,101.0,1,0,75000.0,33.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4325214,155000.0,62.4,1,0,255000.0,113.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2305364,165000.0,92.88,1,0,185000.0,58.0,0.0,38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3738505,225000.0,90.0,1,0,255000.0,70.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
578891,135000.0,80.0,1,0,165000.0,45.0,0.0,44,1.0,1.0,,,,,,,,0.0,1.0,1.0,0.0
5324145,135000.0,71.947,1,0,195000.0,51.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2827603,205000.0,74.595,1,0,275000.0,62.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1939262,185000.0,100.0,1,0,185000.0,65.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2748392,145000.0,97.0,1,0,145000.0,42.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
152337,215000.0,96.5,1,0,225000.0,90.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
630288,285000.0,98.19,1,0,285000.0,83.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1124677,315000.0,95.0,1,0,335000.0,125.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2817280,485000.0,76.772,0,84,635000.0,133.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6211608,245000.0,95.0,1,0,255000.0,119.0,0.0,50%-60%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
4457504,665000.0,51.0,1,0,1315000.0,181.0,0.0,30%-<36%,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0
3916652,305000.0,102.15,1,0,295000.0,144.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
6465411,545000.0,78.41,1,0,695000.0,270.0,0.0,30%-<36%,1.0,0.0,,,,,,0.0,1.0,,,0.0,1.0
3769041,265000.0,101.01,1,0,265000.0,72.0,0.0,39,1.0,1.0,,,,,,,,,,0.0,1.0
4204922,235000.0,90.0,1,0,265000.0,95.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4146860,455000.0,80.0,1,0,565000.0,102.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
2522497,395000.0,75.0,1,0,525000.0,87.0,0.0,45,1.0,1.0,,,,,,0.0,1.0,,,1.0,0.0
1326796,215000.0,96.66,1,0,225000.0,45.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6129718,195000.0,100.0,1,0,195000.0,141.0,0.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
378996,195000.0,101.01,1,0,195000.0,77.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6267425,115000.0,97.0,1,0,115000.0,42.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6123542,175000.0,90.0,1,0,195000.0,98.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2167116,195000.0,95.0,1,0,205000.0,80.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5229277,75000.0,103.621,1,0,85000.0,17.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2788178,1005000.0,72.202,1,0,1385000.0,203.0,0.0,43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
830337,185000.0,65.21,1,0,285000.0,145.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4930238,165000.0,94.453,1,0,175000.0,50.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
141188,205000.0,96.5,1,0,205000.0,68.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
605248,105000.0,24.53,1,0,435000.0,222.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4696105,185000.0,85.0,1,0,215000.0,73.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6079154,1505000.0,80.0,0,120,1875000.0,252.0,0.0,50%-60%,1.0,0.0,,,,,,,,,,0.0,1.0
3902631,555000.0,89.99,1,0,625000.0,161.0,1.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1906846,275000.0,75.0,1,0,365000.0,94.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2299456,195000.0,100.0,1,0,195000.0,48.0,1.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1230593,225000.0,100.87,1,0,225000.0,70.0,0.0,39,1.0,1.0,,,,,,,,1.0,0.0,,
2133769,335000.0,80.0,1,0,435000.0,136.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3181993,115000.0,90.0,1,0,125000.0,66.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4397854,345000.0,85.0,1,0,405000.0,87.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1341669,145000.0,95.0,1,0,155000.0,124.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6087404,195000.0,100.0,1,0,185000.0,70.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2866492,125000.0,41.522,1,0,285000.0,35.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2379339,165000.0,95.0,1,0,175000.0,78.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4335698,255000.0,96.5,0,64,265000.0,83.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6196576,615000.0,100.0,1,0,615000.0,160.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
2427482,55000.0,32.787,1,0,155000.0,162.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2550401,135000.0,95.0,1,0,145000.0,221.0,0.0,37,1.0,1.0,,,,,,,,,,0.0,1.0
4496101,315000.0,95.0,1,0,325000.0,155.0,0.0,38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
211453,75000.0,80.0,1,0,85000.0,121.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4436548,115000.0,80.0,1,0,145000.0,29.0,0.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5438084,455000.0,94.396,1,0,485000.0,108.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,,
2701813,415000.0,80.0,1,0,525000.0,150.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4172156,95000.0,102.46,1,0,125000.0,32.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4614475,345000.0,70.0,1,0,495000.0,73.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
471497,285000.0,78.75,0,60,365000.0,127.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2521660,165000.0,95.0,1,0,175000.0,88.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5855713,275000.0,96.5,1,0,285000.0,53.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
845953,225000.0,96.5,1,0,235000.0,111.0,0.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5239951,145000.0,98.188,1,0,145000.0,68.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6108419,955000.0,80.0,1,0,1195000.0,200.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
6437184,305000.0,80.0,1,0,385000.0,336.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
582359,165000.0,95.0,1,0,175000.0,28.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
5093970,175000.0,100.427,1,0,185000.0,78.0,1.0,30%-<36%,1.0,1.0,,,,,,,,,,,
1723240,255000.0,98.18,1,0,255000.0,61.0,0.0,41,1.0,1.0,,,,,,,,,,0.0,1.0
4577516,185000.0,80.0,1,0,225000.0,100.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2812117,155000.0,97.0,1,0,155000.0,53.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5667623,85000.0,100.0,1,0,85000.0,19.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6379654,115000.0,98.842,1,0,115000.0,37.0,0.0,30%-<36%,1.0,1.0,,,,,,,,1.0,0.0,,
643884,335000.0,52.76,1,0,635000.0,114.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
738064,215000.0,90.0,1,0,235000.0,39.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4206141,165000.0,96.5,1,0,175000.0,52.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2599463,65000.0,96.5,1,0,75000.0,27.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
5265222,385000.0,80.0,1,0,495000.0,168.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
363584,205000.0,96.5,1,0,215000.0,133.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2794910,295000.0,69.087,1,0,425000.0,64.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3748346,755000.0,45.455,1,0,1655000.0,225.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6434131,505000.0,80.0,1,0,635000.0,165.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2544884,535000.0,90.0,1,0,585000.0,186.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,0.0,1.0
5304739,205000.0,63.0,0,60,315000.0,47.0,1.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
36266,145000.0,55.769,1,0,265000.0,63.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6378918,175000.0,96.5,1,0,175000.0,46.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
2322276,605000.0,89.99,1,0,755000.0,159.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2605769,135000.0,58.0,1,0,235000.0,149.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3816246,205000.0,96.5,1,0,205000.0,64.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1313392,345000.0,80.0,1,0,425000.0,195.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
806788,245000.0,96.5,1,0,255000.0,66.0,1.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
5761825,125000.0,95.0,1,0,135000.0,40.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3792280,405000.0,95.0,1,0,435000.0,263.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
422166,115000.0,100.427,1,0,115000.0,43.0,1.0,30%-<36%,1.0,1.0,,,,,,,,0.0,1.0,,
6101952,375000.0,90.0,1,0,415000.0,138.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
821583,255000.0,96.5,1,0,255000.0,89.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,,
27290,175000.0,97.0,1,0,185000.0,90.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
