,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
86612,1,1,0.308240186513004,0.9230837035657871,0.766245061108503,0.23445994839041379,0.3669928561212126,1,1,1,-2.7209080131054226,0,1,0,1,0.2575690575203571,-0.14474651167311603,0.11282254584724105
26792,1,0,0.5973907250908246,0.26835996809758733,0.6422076935875056,0.39740592918545214,0.3012293185004157,1,1,0,-2.7209080131054226,0,1,0,1,-0.678729298639082,1.2465781202742376,0.5678488216351556
96126,1,0,0.6370666006087506,0.043118189988908616,0.3126882899577521,0.7413832693846955,0.6000027279489378,0,1,3,-2.7209080131054226,0,1,1,0,-0.37541636746659535,0.5811441259325344,0.20572775846593905
75037,1,1,0.4961694941592729,0.7183320226070261,0.6545603101259906,0.5470640810222847,0.8665387408823616,1,1,0,-2.7209080131054226,0,1,0,1,1.0352616665780738,-0.9636906826465902,0.07157098393148364
35686,1,1,0.8222819379104891,0.05684478169577826,0.934094428264928,0.8287865742972528,0.9311389945350942,0,1,1,-2.7209080131054226,1,0,1,0,1.0141930428692727,-0.0936586314867155,0.9205344113825572
93944,0,0,0.29076819796706854,0.5050918212410566,0.43717473536800555,0.21253729759849188,0.5719851290550241,0,1,0,-2.7209080131054226,0,1,1,0,-1.11767587585801,0.890328826599661,-0.22734704925834914
18519,1,1,0.7938807719430734,0.23807864955559915,0.15346818417266733,0.9506422021775843,0.9899519598174618,0,1,3,-2.7209080131054226,0,1,1,0,1.719661634573296,0.1641523376081178,1.8838139721814138
83824,1,1,0.23619897181821098,0.9148952836126879,0.330832548040362,0.4479822841798941,0.2774892374737852,1,0,3,-2.7209080131054226,0,1,0,1,0.2728750036189429,-0.02746623236084382,0.24540877125809907
2879,0,0,0.07054468911384124,0.9398081462229584,0.18423456267726507,0.2641066636558018,0.4737821189725326,1,1,3,-2.7209080131054226,0,1,0,1,-0.7565210892100023,0.27532792428039715,-0.4811931649296051
14911,1,1,0.3422423377810415,0.7157280278916845,0.2060656533652786,0.8164186546957775,0.00872948936690984,1,0,3,-2.7209080131054226,0,1,0,1,1.1078593379544746,3.0997166204796858,4.207575958434161
2596,0,1,0.4162849110748804,0.5922683914576418,0.13383069942167675,0.6253465895717707,0.26135440175066804,1,1,2,-2.7209080131054226,0,1,1,0,0.12627299963968586,-0.25385935042805846,-0.1275863507883726
84481,1,1,0.5272430391233028,0.7590268122590361,0.43665365504155157,0.9106312940333607,0.607106320130284,1,1,3,-2.7209080131054226,0,1,1,0,1.7759966397675337,-0.9393525634895743,0.8366440762779594
57438,1,1,0.5999064951003696,0.33825941880168153,0.14237005396600538,0.6962271025343995,0.08553958659776267,0,1,3,-2.7209080131054226,0,1,1,0,0.4090665891679204,0.32261626725142806,0.7316828564193485
63606,1,0,0.8741511040070353,0.16871478888195024,0.883730461598965,0.7001087059732568,0.6176972225823592,0,1,2,-2.7209080131054226,0,1,1,0,-0.020139809904641925,1.0476998694377138,1.0275600595330718
73277,1,1,0.2916473466605929,0.7506127735538646,0.23675950705596716,0.6418521566388008,0.9066265337536594,1,1,1,-2.7209080131054226,0,1,0,1,1.3161890914728072,1.6515155568646136,2.9677046483374205
16738,1,1,0.39081332515479605,0.5641446889096212,0.44137968895269925,0.6206301225961193,0.6495163198136208,0,0,3,-2.7209080131054226,0,1,1,0,0.7107613469806053,-0.2473206244665101,0.46344072251409524
62378,1,1,0.19851272205221004,0.8835589862569959,0.09978121013353142,0.8696108542740406,0.4078381279765609,1,1,3,-2.7209080131054226,0,1,0,1,1.2639790494758847,-0.9115129976356664,0.3524660518402183
38097,1,1,0.8569929315011002,0.2787934729404252,0.967394143407601,0.816744358627889,0.7001609339857193,0,1,0,-2.7209080131054226,0,1,1,0,1.5507289986325818,-0.41332848111754994,1.137400517515032
8133,1,0,0.49118337929054173,0.5652974169549756,0.5729356194276135,0.17671801209181603,0.938120003937738,0,0,2,-2.7209080131054226,0,1,0,1,-0.3764414882972704,0.7911624618298908,0.4147209735326204
2390,1,1,0.6320122215187617,0.6794410053146784,0.7921077243595652,0.8632746872473139,0.6337361454618715,1,0,3,-2.7209080131054226,0,1,0,1,2.381713630769424,1.1354667371107183,3.5171803678801425
27902,0,0,0.9475462639886905,0.09417906807267706,0.9867581554164044,0.1627316221637639,0.17616087605747205,0,1,0,-2.7209080131054226,1,0,1,0,-1.0181607660530105,0.15820971762979583,-0.8599510484232147
53503,0,0,0.7917543676915191,0.13608693497269564,0.6280918479265708,0.34437059639497714,0.6950412622356067,0,1,0,-2.7209080131054226,0,1,1,0,-0.9073530944198829,-0.4286842179539236,-1.3360373123738065
50824,0,0,0.15991901860925362,0.8032623004045385,0.22153832354318875,0.20580841745055273,0.7191115711895724,1,0,3,-2.7209080131054226,0,1,0,1,-0.04462756119219158,-0.2572525619424583,-0.3018801231346499
23525,1,0,0.9570793975431094,0.10928669774809835,0.6387893141908416,0.7217098251288596,0.7804761977027184,0,1,2,-2.7209080131054226,1,0,1,0,-0.5745292259705095,0.8240370600197022,0.24950783404919274
67623,0,0,0.11689891102882105,0.7244584657577419,0.009539966874946775,0.2135990529466591,0.5648553359876621,1,0,2,-2.7209080131054226,0,1,0,1,-0.5407929623519618,0.3358091758297673,-0.2049837865221945
99027,0,0,0.2817382700148554,0.4266135154488931,0.6669202735387714,0.23320543264663646,0.8153808303526855,1,0,2,-2.7209080131054226,0,1,0,1,-0.8902882723038472,0.03256548673354348,-0.8577227855703038
24578,0,1,0.40147709846741564,0.3143581896410139,0.06514249727654209,0.615103017730417,0.5508586385520224,0,1,3,-2.7209080131054226,1,0,1,0,0.5389322767956211,-1.2152145525805476,-0.6762822757849265
81079,0,0,0.07586520819366105,0.900907659381377,0.37866419554462893,0.22179751841048934,0.3113113370812779,1,1,1,-2.7209080131054226,0,1,0,1,-1.1809640993251895,-0.48858041578127487,-1.6695445151064643
12023,0,1,0.969875787364946,0.002065267780984429,0.9774879343326762,0.885165624976535,0.4101329759766513,0,1,0,-2.7209080131054226,1,0,1,0,0.08412059402620375,-1.9774179007290138,-1.89329730670281
90504,0,0,0.74041201609537,0.44049619286101227,0.7238889496752554,0.4351292951175554,0.34442607556055443,1,1,2,-2.7209080131054226,0,1,1,0,-0.1966780369270733,-0.24733553915555168,-0.444013576082625
43674,0,0,0.38880375018003155,0.5718344407964556,0.1720497615507144,0.3138908479816672,0.32971564327425085,1,1,0,-2.7209080131054226,0,1,0,1,-0.14710472012612685,-0.11546484528951687,-0.2625695654156437
6306,1,0,0.043059722105056715,0.9459569696907999,0.5574784794790204,0.4420315717056454,0.653502399408689,1,1,3,-2.7209080131054226,0,1,0,1,-0.7648945279459309,0.8140778145106996,0.04918328656476867
95429,1,1,0.9521429334147807,0.09780423678435834,0.9381854128525005,0.45763927128491066,0.9377240931382709,0,1,0,-2.7209080131054226,0,1,1,0,0.17692244361690124,0.2781466355861176,0.4550690792030188
97908,1,1,0.25139058986156004,0.8165515789231044,0.5168664335287756,0.9565285463101394,0.22611457059113405,1,1,3,-2.7209080131054226,0,1,0,1,0.771615195579483,0.08759209745024193,0.859207293029725
36957,0,0,0.10581749259986328,0.9891188881925037,0.024140305142162827,0.0431313485289315,0.06393544892239127,1,0,4,-2.7209080131054226,0,1,0,1,-1.4190905502549191,-0.3620875594509133,-1.7811781097058326
37532,1,1,0.8034314033285135,0.09719198322263989,0.9232412655231108,0.9572486513735904,0.2542374951774418,0,1,0,-2.7209080131054226,1,0,1,0,0.3500887683905769,0.6224625750815252,0.9725513434721021
61553,0,0,0.8934630868868239,0.01139241715305205,0.9279406496178707,0.2889048684973178,0.7587453854596313,0,1,0,-2.7209080131054226,1,0,1,0,-0.8878763065394455,0.775992411685165,-0.11188389485428052
2070,1,1,0.7173191953380588,0.3537855678390912,0.3964490385539596,0.646356886168719,0.9019259560658923,0,1,0,-2.7209080131054226,0,1,1,0,0.6475180869000101,0.7782074830952378,1.4257255699952478
20308,0,1,0.3245909522412127,0.8034857539722975,0.4482192005743134,0.19907073600663722,0.808454903358135,1,1,3,-2.7209080131054226,0,1,0,1,0.10780496468787693,-0.48897242994424966,-0.38116746525637274
38391,0,0,0.44666602095193547,0.23858336959959808,0.13502320179677346,0.2462201040783643,0.913115949777539,0,1,2,-2.7209080131054226,1,0,1,0,-0.9253772316489439,-0.35921281867472116,-1.2845900503236651
33243,1,1,0.9335080762608639,0.1943449719312101,0.9442843707649032,0.9190173243090961,0.2282104353762356,0,1,1,-2.7209080131054226,0,1,1,0,1.3140813370974311,0.7299811344834706,2.0440624715809017
35657,1,0,0.19203948745891186,0.8722805412615862,0.510242381963274,0.9911503978756049,0.2972272843678353,1,1,2,-2.7209080131054226,0,1,0,1,-0.03636237027926992,0.8919541056778846,0.8555917353986147
97585,0,0,0.28094270549848643,0.39325336627457874,0.594259325073116,0.35344983993397855,0.3883099256850002,1,1,2,-2.7209080131054226,0,1,1,0,-1.50983659171342,-1.5020710307584666,-3.0119076224718864
87556,1,0,0.25748421311389535,0.7340315997685434,0.20787725419122527,0.5216659309724702,0.03395612310163099,1,1,3,-2.7209080131054226,0,1,0,1,-0.03330465124862947,0.454934944969985,0.4216302937213555
499,1,0,0.7662200508277952,0.42309750282499237,0.43260379452461073,0.18475707128852253,0.07819269208659614,1,1,0,-2.7209080131054226,0,1,0,1,-0.652430446179177,1.1279961016753273,0.47556565549615026
12292,0,1,0.346962806565848,0.3632730609965738,0.8055372282503832,0.5329555273050743,0.44186066489968107,0,1,1,-2.7209080131054226,0,1,1,0,0.031688559111477055,-0.16225480395662473,-0.13056624484514767
79523,1,1,0.9046263925550082,0.5088957654063447,0.9393150909330154,0.769199837452597,0.5786738354970352,0,0,3,-2.7209080131054226,0,1,1,0,2.4026685462157356,0.993948260178496,3.3966168063942317
26011,1,1,0.7451138848853864,0.19745394306150832,0.8405382798679706,0.7644974295709479,0.7520900267296626,0,1,0,-2.7209080131054226,0,1,1,0,0.6158948471786458,0.4719894220164934,1.0878842691951394
61763,0,1,0.8221587016726353,0.28516527497697164,0.8236209844931321,0.49343532068649837,0.13710915007802615,0,1,1,-2.7209080131054226,0,1,1,0,0.26546615910585825,-1.6039305511045507,-1.3384643919986925
11689,1,1,0.4460456079738224,0.11667846430209006,0.19408655892233934,0.5312714722048837,0.8663174550329705,0,1,1,-2.7209080131054226,0,1,1,0,0.00783110933695852,0.7598991967176768,0.7677303060546353
92506,1,1,0.5856744618545362,0.6023156128865661,0.2649747520619684,0.8471894042878172,0.6627685751397585,1,1,3,-2.7209080131054226,0,1,1,0,1.797008165123518,-0.049226542512217523,1.7477816226113003
24731,0,0,0.966811109554851,0.011970653402579783,0.9463579000166911,0.9383486721057996,0.2616323792580132,0,1,2,-2.7209080131054226,1,0,1,0,-0.5129352406885475,0.47616025344603846,-0.036774987242508994
56711,0,0,0.1054107575354461,0.7899055762266174,0.32023459950630107,0.31964070277634543,0.32792194456456647,1,1,1,-2.7209080131054226,0,1,0,1,-0.807221669619351,-0.31906073274144325,-1.1262824023607942
49168,1,1,0.73452721768517,0.39371579870703816,0.1523885738549638,0.16979409692824476,0.7531919798261175,1,1,1,-2.7209080131054226,0,1,0,1,0.7324117722299648,0.649901615215435,1.3823133874453997
73160,1,0,0.3407442534633224,0.7511109525486501,0.13008197388429316,0.09927375886187817,0.511736681842769,1,1,4,-2.7209080131054226,0,1,0,1,-0.7229241139308682,0.7859874817993605,0.06306336786849231
97982,1,1,0.5543656508548643,0.47775999895385746,0.09336250594672235,0.4138513354997071,0.8662065167240645,1,1,3,-2.7209080131054226,0,1,0,1,1.2630608999865873,-0.2540861585028401,1.008974741483747
832,0,1,0.7944681829169362,0.2125838502493274,0.9681568520613717,0.5201562756859571,0.09672224571341287,0,0,0,-2.7209080131054226,0,1,0,1,0.30488967579002546,-0.8324188537462196,-0.5275291779561941
91883,1,0,0.2633906897388233,0.5518335858556762,0.06954964263513182,0.1709848783764471,0.04324092097650704,1,1,3,-2.7209080131054226,0,1,0,1,-0.5627068659088867,0.9523990604026462,0.38969219449375947
33776,0,0,0.01662906759903458,0.9808182716888606,0.2440218286154846,0.01599287967511899,0.1818726283103152,1,0,3,-2.7209080131054226,0,1,0,1,-1.6925158271242982,-0.3258186205390263,-2.0183344476633245
18247,0,0,0.5388328318836504,0.19250921216180344,0.5885342809367451,0.0032697136421001687,0.09507990028447905,0,1,0,-2.7209080131054226,0,1,1,0,-2.247653445234726,0.2617912668487267,-1.9858621783859993
72579,1,1,0.32867914148117416,0.32694235544924044,0.8206790493546405,0.6479194058908214,0.9525215820404315,0,1,1,-2.7209080131054226,1,0,1,0,0.7012260909258599,-0.38033704103303567,0.3208890498928242
70265,0,0,0.688823841758325,0.1512050045884622,0.1703622392359469,0.40623975243987126,0.7837199030054436,0,1,2,-2.7209080131054226,0,1,1,0,-0.8472631327933688,0.2917790139218115,-0.5554841188715574
13744,0,1,0.9329237876352385,0.20138838189764147,0.6355231451144718,0.6304167046836661,0.34996145896016423,0,1,1,-2.7209080131054226,1,0,1,0,0.17647790873703784,-0.4145438891385835,-0.23806598040154564
44531,0,0,0.8796979542379726,0.07279212287800076,0.6382093998763547,0.37028127486898976,0.9322765042099362,0,1,0,-2.7209080131054226,0,1,0,1,-0.8720256640589488,-0.70614108653254,-1.578166750591489
92174,1,1,0.4874263759549664,0.37195999707987415,0.402343681103295,0.7660348253416647,0.9303302902730048,1,1,0,-2.7209080131054226,0,1,0,1,0.7581966508792242,0.24058652412540926,0.9987831750046334
45562,0,0,0.7327587892987626,0.2657543364804682,0.7360705327440108,0.27680275899433116,0.3370481643901882,0,1,0,-2.7209080131054226,0,1,0,1,-0.7586953340147546,0.25627683156904485,-0.5024185024457097
57980,0,0,0.29032234297115805,0.596499849851927,0.32336915421386614,0.03545006498762858,0.7363022074013705,1,1,1,-2.7209080131054226,0,1,0,1,-0.45369690100066995,0.21349446207031952,-0.24020243893035043
14345,0,0,0.6930042390321377,0.5487361994952971,0.19691278769468656,0.22309787342957066,0.3828681403086526,1,1,2,-2.7209080131054226,0,1,0,1,-0.2642048511713808,-0.21968063392141043,-0.4838854850927913
87868,0,0,0.3479319519767925,0.037258638939752106,0.2165218562462108,0.6690365459586359,0.7784329997277122,0,0,0,-2.7209080131054226,0,1,1,0,-0.20153311334606316,-0.20153461258880687,-0.40306772593487006
15544,1,1,0.3404515124171212,0.9255458492957721,0.5622781646010104,0.7709962372588874,0.33800646037617293,1,1,0,-2.7209080131054226,0,1,0,1,0.7465768156868258,0.6873697446127206,1.4339465602995465
28461,1,1,0.2368962554688111,0.4597373663787447,0.36304589878326154,0.9368424270297067,0.934402235721898,1,1,2,-2.7209080131054226,0,1,1,0,0.23323323594979284,-0.14529984509097255,0.08793339085882029
99500,0,0,0.36695070214193815,0.1913280397485923,0.9479275337276934,0.11745715400655588,0.3427932958988841,0,1,0,-2.7209080131054226,0,1,0,1,-1.2030825439344508,0.5128523925138436,-0.6902301514206072
96640,1,1,0.7946004106462359,0.3612451393940927,0.806721381266999,0.8517518314645662,0.33511880537300276,0,1,3,-2.7209080131054226,0,1,0,1,1.212890928719101,0.33577561014542917,1.5486665388645302
15765,1,1,0.05672009701773623,0.8821056780051679,0.010836874970597182,0.3475747149905799,0.7710723057657404,1,1,3,-2.7209080131054226,0,1,0,1,0.1655104373775318,0.4255111651026863,0.5910216024802181
75203,0,0,0.09317173618123059,0.7965216656162235,0.7102494124431552,0.09396365636589593,0.5507029090020205,1,0,3,-2.7209080131054226,0,1,0,1,-0.8933755901968823,0.42565603842522615,-0.46771955177165614
74346,1,0,0.4795707749894025,0.6089661490616696,0.5997402147210399,0.43250637512546053,0.012651544969638084,0,1,0,-2.7209080131054226,0,1,0,1,-0.51530865805347,1.0722782583121304,0.5569696002586604
87063,0,0,0.014631094179089333,0.9732583534229131,0.2132480314137326,0.2185270182123557,0.4640269625572631,1,0,3,-2.7209080131054226,0,1,0,1,-0.9514785685137179,0.6925645616196849,-0.258914006894033
91895,0,0,0.4500500861981661,0.5205121777374868,0.5528887852348209,0.038077932897197464,0.4307887101414677,1,1,2,-2.7209080131054226,0,1,0,1,-1.4602081718198177,-0.20464288618234028,-1.6648510580021578
13227,1,0,0.16788401309960266,0.5787849506977503,0.38934865288745135,0.655018419025746,0.07819971412422284,1,0,2,-2.7209080131054226,0,1,0,1,-0.982605472287031,1.2195749775255404,0.23696950523850946
72256,1,1,0.33071506011065827,0.46989333011425555,0.49233419624835284,0.7177385182716713,0.5865056220602204,1,1,1,-2.7209080131054226,0,1,0,1,0.5393941823892656,0.07583417790600969,0.6152283602952753
585,0,0,0.9715388101635282,0.04617448150866432,0.9112356774504928,0.6268596576099117,0.5559034734914899,0,1,0,-2.7209080131054226,1,0,1,0,-0.2538926570103128,-1.658193915642664,-1.9120865726529768
9356,0,0,0.6264290241905999,0.2990105017140199,0.7921934901429175,0.35677026687165125,0.030611932295443747,0,0,2,-2.7209080131054226,0,1,0,1,-1.0251057236627705,-0.050063723859758526,-1.075169447522529
91329,0,0,0.10903337367725763,0.710578787452841,0.7284239998616369,0.450354784616737,0.33611244559435216,1,0,2,-2.7209080131054226,0,1,0,1,-1.0933672386737647,-0.7335282481586266,-1.8268954868323912
94208,0,0,0.9193997788058909,0.04651152548768723,0.6562351953431466,0.8611121234122254,0.7813898825837327,0,1,2,-2.7209080131054226,1,0,1,0,-0.6517777360021486,-0.25987779336660627,-0.9116555293687549
36393,0,0,0.9726239288911175,0.0729535395921928,0.8677244884388802,0.6194129519968513,0.4801017505201501,0,1,2,-2.7209080131054226,1,0,1,0,-0.8189463953592011,-0.5181394996101643,-1.3370858949693654
49883,1,1,0.5262989638419997,0.590530171998181,0.5648008589622322,0.5735276968904724,0.8509970993234044,1,1,0,-2.7209080131054226,0,1,0,1,0.8509062221159587,-0.2529347624183793,0.5979714596975794
8690,1,0,0.8179338882470517,0.2083139785300852,0.9027969496187915,0.24026731763340242,0.7365050755592397,0,1,0,-2.7209080131054226,0,1,0,1,-0.13471138178924535,0.8466918477105848,0.7119804659213395
57909,1,1,0.5957081103970651,0.5076604891992972,0.393562397113001,0.018273915846439708,0.8793108851565967,1,1,1,-2.7209080131054226,0,1,0,1,0.16718191145502148,1.1636550935844554,1.3308370050394769
14698,0,1,0.6002073721349177,0.09710067768602698,0.82505747126312,0.9208157630385918,0.8025269264163617,0,1,0,-2.7209080131054226,1,0,1,0,0.4100447840596524,-0.8549983642651686,-0.44495358020551623
83499,1,1,0.7708857684374759,0.6986551308053526,0.8922671908590103,0.38808007101976333,0.12199234090081412,1,0,2,-2.7209080131054226,0,1,0,1,0.4780640542355403,0.04829371151816804,0.5263577657537084
71526,0,0,0.29540530384699426,0.2999291823766228,0.6847254820638813,0.8518464435733503,0.08670075335682181,0,1,2,-2.7209080131054226,1,0,1,0,-1.0444866444814342,0.5300251780331864,-0.5144614664482479
21792,0,0,0.29239941504287037,0.9010625594630544,0.8235149770167225,0.6227333109161074,0.026049005641077292,1,1,2,-2.7209080131054226,0,1,0,1,-0.15796864824519208,-1.0544128028127355,-1.2123814510579276
11114,1,1,0.13575463857487108,0.9762914684194844,0.10537998771555157,0.6181547183743301,0.28467176813971773,1,0,3,-2.7209080131054226,0,1,0,1,0.6818676217420241,0.5787600458830184,1.2606276676250425
75678,1,1,0.7478232227916394,0.08995893838259439,0.19505507150469237,0.9551622797901718,0.9230227912519778,0,1,0,-2.7209080131054226,0,1,1,0,0.6039564081407245,1.774031592564084,2.3779880007048084
93463,0,0,0.29912553694048705,0.2905400134043339,0.0650352263771656,0.14300979820024362,0.8366291940700818,0,1,2,-2.7209080131054226,1,0,1,0,-1.102182213128225,-1.2708292069071305,-2.373011420035356
79295,1,1,0.7783404040662064,0.629282033394941,0.4988614462733844,0.7120515683091747,0.6291623040536699,1,1,3,-2.7209080131054226,0,1,1,0,1.4813349875441868,-0.22229094392630228,1.2590440436178845
50956,0,0,0.9923505896911966,0.16248494807537534,0.8684689419021887,0.2846043728144746,0.5578460507720451,0,1,3,-2.7209080131054226,0,1,1,0,-0.13043714010928298,-0.7968315362220268,-0.9272686763313098
39030,1,1,0.5584774391283462,0.4860806630536672,0.11004541705307103,0.20403913382707084,0.47557348683327705,1,1,3,-2.7209080131054226,0,1,1,0,0.4272959113405195,0.13490567020512018,0.5622015815456396
31051,1,0,0.19315573040012762,0.6184760156533452,0.6488462513259684,0.41200782337230857,0.31262457757231377,1,1,2,-2.7209080131054226,0,1,0,1,-1.3625407903101854,1.544826899572964,0.18228610926277855
91832,1,1,0.0013648872336208169,0.9774426506622144,0.04317866993518009,0.7402556363371974,0.21595829622215418,1,0,3,-2.7209080131054226,0,1,0,1,0.2686868328656531,0.046182457580879153,0.3148692904465322
98332,1,1,0.726400130127457,0.5818543837580615,0.14171969407405244,0.412878679406205,0.9072417330860754,1,1,3,-2.7209080131054226,0,1,0,1,1.6168038856725544,-0.32436432760980305,1.2924395580627515
25470,0,0,0.5728707118841005,0.3289820731370115,0.6495256244914154,0.2813094066119508,0.608570665762828,0,1,0,-2.7209080131054226,0,1,1,0,-0.6441143044474655,0.24738407526121942,-0.3967302291862461
67803,1,1,0.42297252344237724,0.7051537909389455,0.11346246393401976,0.7045003885111494,0.22386423991976667,1,1,3,-2.7209080131054226,0,1,0,1,1.2711883367555084,-0.28566885940538833,0.98551947735012
79309,0,1,0.9281470052758727,0.20206917904641075,0.6135100461234767,0.8167755761894601,0.5473555670441004,0,1,0,-2.7209080131054226,1,0,1,0,0.32293799015194047,-0.39141969267078686,-0.06848170251884639
22691,1,1,0.7211935650423795,0.08850910549230528,0.9630388109464025,0.8438103308572764,0.870040201704722,0,1,0,-2.7209080131054226,1,0,1,0,0.7927594219107967,0.9981328148210264,1.7908922367318232
45183,0,1,0.3588346968732504,0.9621554471143473,0.07560923868926364,0.44916850472817194,0.31455620708284493,1,0,4,-2.7209080131054226,0,1,0,1,0.5806949825732133,-1.8974307665232726,-1.3167357839500593
12879,0,0,0.8985001483113849,0.10138741023522047,0.38139482945613956,0.22757408769864662,0.9641135216984695,0,1,2,-2.7209080131054226,0,1,1,0,-1.4807821045166827,-0.8402057720217475,-2.32098787653843
85203,0,0,0.30971254456634467,0.6175250364874747,0.4744638974956953,0.3044626906505401,0.6022201285857852,0,1,2,-2.7209080131054226,0,1,1,0,-1.176472974974233,-0.13955346624021328,-1.3160264412144465
53951,1,0,0.23919012987656962,0.3626640878373199,0.199312268545839,0.5816499812547338,0.4158968869735573,0,1,1,-2.7209080131054226,0,1,0,1,-0.14174098317764017,0.20181907429680057,0.060078091119160404
4827,1,1,0.7040243518398399,0.5085344645411853,0.5046079481212085,0.7617734321400554,0.9167834735037539,0,1,1,-2.7209080131054226,0,1,0,1,1.6238311441147792,-0.057465446655074234,1.566365697459705
15224,1,1,0.7579553526439946,0.6007555753178682,0.40747906164383063,0.6233196383039017,0.8346092607704134,0,1,3,-2.7209080131054226,0,1,0,1,1.324933398388596,-0.9871968145806392,0.3377365838079568
66524,0,0,5.354501783522957e-06,0.9946767026484992,0.009090098877432017,0.09194316928077656,0.034996530089821086,1,0,2,-2.7209080131054226,0,1,0,1,-1.8380215561398716,0.17499133629150201,-1.6630302198483695
70605,1,1,0.47027377138414034,0.057208934820180274,0.9597111479110241,0.9688285687215488,0.9059530042898802,0,1,1,-2.7209080131054226,1,0,1,0,1.2368802392253713,-0.5246642666747188,0.7122159725506525
90412,1,1,0.8971598331282626,0.07553042783419266,0.9563466201726082,0.8497224934211012,0.5637704192721371,0,1,1,-2.7209080131054226,1,0,1,0,0.8978743591433207,0.9258521148003888,1.8237264739437093
98203,0,1,0.5458185357425536,0.7967948342665624,0.31674487258345974,0.11268870386089486,0.1904611039077691,1,1,1,-2.7209080131054226,0,1,0,1,0.08758525246445759,-1.1329989626991996,-1.045413710234742
19979,1,0,0.8355604062154519,0.43324004152613504,0.26510606489614347,0.09805888324777584,0.32052623722973095,1,1,3,-2.7209080131054226,0,1,0,1,-0.018599202174579776,0.8297682888898931,0.8111690867153133
2398,1,1,0.2462135156350052,0.6516729140199037,0.07397031169189155,0.7124013905891498,0.9634362491712471,1,0,3,-2.7209080131054226,0,1,1,0,1.8093240186252308,-0.1790509847451137,1.6302730338801172
23792,1,1,0.5917476569282883,0.988646687321338,0.024114858963515402,0.712462431429188,0.1868626318161254,1,1,3,-2.7209080131054226,0,1,0,1,1.8758123010664902,-0.4566292102804969,1.4191830907859933
30834,1,0,0.8420092012919724,0.09884401282049826,0.8568733164615168,0.6204732860059063,0.9082870866982742,0,1,2,-2.7209080131054226,1,0,1,0,-0.3452439344277436,0.37230415252740456,0.02706021809966097
30238,0,1,0.7581408901119324,0.4468315763674028,0.3705751850505027,0.6862646359235481,0.7908600493887843,0,0,4,-2.7209080131054226,0,1,1,0,0.658335024652402,-1.5401978369430187,-0.8818628122906167
55241,0,0,0.06137066957111509,0.7071742914140872,0.1868030068733843,0.2961280745289533,0.9030593135769498,1,0,2,-2.7209080131054226,0,1,1,0,-0.8613784774755999,0.07660974316819705,-0.7847687343074029
84883,0,0,0.3273872136272722,0.22366215728927352,0.6637059941306158,0.46744270588364073,0.2500865546847435,0,1,1,-2.7209080131054226,1,0,1,0,-0.8727037364520716,-0.1206424047503985,-0.99334614120247
30396,0,0,0.8741124184317348,0.24570675679244508,0.8547758547130477,0.589179069276915,0.03379904194068855,0,1,2,-2.7209080131054226,0,1,1,0,-0.555903905028305,-0.7233697403705679,-1.279273645398873
95946,0,0,0.791765603682418,0.02396352276068777,0.5783473552835109,0.6449145993093468,0.8057784096802141,0,1,0,-2.7209080131054226,1,0,1,0,-0.7816037814935879,-0.17380225506938793,-0.9554060365629758
67771,1,1,0.7457725315441309,0.05136233978739858,0.4715074816414683,0.9986062050459479,0.9347838395951225,0,1,0,-2.7209080131054226,1,0,1,0,0.15443011667709605,1.5927243184096647,1.7471544350867607
98629,1,1,0.8642114214143315,0.2806463255506539,0.6650475359306571,0.7072281980982233,0.38695181093102665,0,1,3,-2.7209080131054226,0,1,1,0,0.5201370900319988,-0.15627007462517842,0.3638670154068204
81508,0,0,0.023117882160295283,0.9634833805519722,0.07206907028918426,0.09507043893309775,0.3066044107426059,1,0,3,-2.7209080131054226,0,1,0,1,-0.9018276296396357,-0.1874620780797971,-1.0892897077194328
32742,0,0,0.25154805606576436,0.8244226610134426,0.6118090474755873,0.0834956207972421,0.7727368750027371,1,1,1,-2.7209080131054226,0,1,0,1,-0.2184000207450869,-1.4837873014457272,-1.7021873221908141
83657,0,0,0.20211611341633562,0.9786480127671211,0.5647598183628301,0.21718379755187228,0.23203956599313647,1,0,2,-2.7209080131054226,0,1,0,1,-1.1733633263764938,0.5383389848596211,-0.6350243415168727
58711,1,1,0.700910191518782,0.4847622040080191,0.6262087296118192,0.5054801880561759,0.5416830220094604,1,1,1,-2.7209080131054226,0,1,0,1,0.947381118465263,-0.7989491521038136,0.1484319663614494
44717,1,1,0.396392002193863,0.9662475142453811,0.07747599829901271,0.8548750073617138,0.7085237796473207,1,1,3,-2.7209080131054226,0,1,0,1,2.4279100435186582,0.6599402773606194,3.087850320879278
97945,1,0,0.21237775819224858,0.7351642612067072,0.4634877871941074,0.20222176169878575,0.7842431850561731,1,0,3,-2.7209080131054226,0,1,0,1,-0.1347462193263831,0.7077606249332165,0.5730144056068334
11637,1,1,0.5308963565111287,0.641018132087668,0.2209294583736025,0.2225102627712212,0.6416828673352135,0,1,3,-2.7209080131054226,0,1,0,1,0.38088039378496363,1.233114441600964,1.6139948353859277
